filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-rotten-b9b59cf2-1d0a-11ec-83b7-d8c4975e38aa_jpg.rf.9a20667bcbdbbad4c87c9e323ba368e7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bac319e2-1d0a-11ec-a8e0-d8c4975e38aa_jpg.rf.985cbc6dcb2980be7b7ab590ecfa4bee.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6c5f41e3-1d0a-11ec-9312-d8c4975e38aa_jpg.rf.973520607ff99f721801aa840a55916a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c9e3be85-394a-11ec-baeb-d8c4975e38aa_jpg.rf.97e4e6c602a502319e49a6b4958f8997.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b876b137-1d0a-11ec-a3df-d8c4975e38aa_jpg.rf.99f2cffab863272a8ca3a06dda2e76c8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-979b3d9d-394a-11ec-81bb-d8c4975e38aa_jpg.rf.99d0ca083c6825d35943ee2450ed6ab3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-9503787d-1d0a-11ec-b86d-d8c4975e38aa_jpg.rf.9964f61f2a4c5e82f87b168d9b85875c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-73506fb8-2653-11ec-af29-d8c4975e38aa_jpg.rf.9b8df6e0ee4647ae769d40629126ba6d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-88d5f27d-1d0a-11ec-90f0-d8c4975e38aa-1-_jpg.rf.992569066d854e1dcb8d0e28b3a587e2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8823cedf-2653-11ec-86e2-d8c4975e38aa_jpg.rf.999181959c6fd6adc52e8ae2d4c5656a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f916f40e-394a-11ec-9431-d8c4975e38aa_jpg.rf.9acc08ba51b1db3c702ee6745229c2b6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9f64fbab-1d0a-11ec-ac0a-d8c4975e38aa_jpg.rf.98b7a77ba866a2364a8b303ab8201d4b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6f8e9a22-1d0a-11ec-9392-d8c4975e38aa_jpg.rf.9ad50996bd37d1d2f11a9a8ae1c88c4f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-bdb06e48-4037-11ec-9fff-94b86d66fd1d_jpg.rf.9920390ee8829a6532839f65f1261a2e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b0ef2c2f-394a-11ec-9b76-d8c4975e38aa_jpg.rf.9875e9b4f275d6f8a3d7fb67c64249a4.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-9bd8e61b-1d0a-11ec-9b8b-d8c4975e38aa_jpg.rf.9ca49802f59831487f4c139733b7f62a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-48baaba0-2653-11ec-84c1-d8c4975e38aa_jpg.rf.9b0835feb7dd7afb78acc77c407341ec.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-909e7d50-1d0a-11ec-bc0d-d8c4975e38aa-1-_jpg.rf.9b7c6fe46dc2745d8b74ae6786cd8002.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-8b7f9b2c-1d0a-11ec-bfb3-d8c4975e38aa-1-_jpg.rf.9a19df07f16cbdf0946c06e179ca92fd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-91b024a6-394a-11ec-a65c-d8c4975e38aa_jpg.rf.9b3d365b5fc77423597dc290d5ad4730.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-a65bc8b3-1d0a-11ec-a8ff-d8c4975e38aa_jpg.rf.9ba9ae456035a11419b9685ac059a0e2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fae9640d-394a-11ec-b1ef-d8c4975e38aa_jpg.rf.9badd76a68fb3f856952a1458b210e8d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-83c7ad59-1d0a-11ec-a356-d8c4975e38aa-1-_jpg.rf.9e444d0d8f1575a33a9cc47665ec5ffc.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9dfc172b-394a-11ec-b28b-d8c4975e38aa_jpg.rf.9ca1d7e3c3c0e93b6da22513a35722e0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-972080bd-1d0a-11ec-aac3-d8c4975e38aa_jpg.rf.9ae6ecf3835990a6314f39aba733d023.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-da1acdb0-4037-11ec-812b-94b86d66fd1d_jpg.rf.9e716fe210a1192b091f73a1ebbb88da.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f1084fe7-394a-11ec-a774-d8c4975e38aa_jpg.rf.985f16296d947b0b27f8d17b0ce5c5ed.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-aed2c70b-1d0a-11ec-8d76-d8c4975e38aa_jpg.rf.9d1e160e28a34e4f8f64eded32044c63.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e740168d-394a-11ec-b5ba-d8c4975e38aa_jpg.rf.9d802e8359ddedb5a8540e188ba8515f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a85b404a-394a-11ec-bf27-d8c4975e38aa_jpg.rf.9eb69bcb6bd1b41d0eecc960a376e2b5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-254b5ef2-2653-11ec-9820-d8c4975e38aa_jpg.rf.9ddd7fa8a0505c2c7a0cc541de6111a5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8413f10c-1d0a-11ec-b9e0-d8c4975e38aa-1-_jpg.rf.9ef56cf3e36b70ff5e0c3e7fffb8b8d2.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-820be5bf-1d0a-11ec-b29a-d8c4975e38aa-1-_jpg.rf.9bd58f3c85e42d06ae6098fe306498a2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9671cbaa-394a-11ec-b5c2-d8c4975e38aa_jpg.rf.9e5991151a2031b7210d8a3cd51b29cf.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f0a7235c-394a-11ec-9d93-d8c4975e38aa_jpg.rf.9e800988f9be1125191dceefca39922e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-6024f955-2653-11ec-a951-d8c4975e38aa---Copy_jpg.rf.a019ccdf281fd4676a5ce3a6c7157ab6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7e907475-1d0a-11ec-a023-d8c4975e38aa_jpg.rf.9cab8225fc2906a712a3ef90cda313a4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-aee113fd-1d0a-11ec-a4e0-d8c4975e38aa_jpg.rf.a07dd2dd704bb7bd03a7243a7f4759f9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d5e62369-4037-11ec-8aaa-94b86d66fd1d_jpg.rf.9fe3bd1ac154bf508e807fc5b0f5e0e1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-91b55b0f-1d0a-11ec-b565-d8c4975e38aa_jpg.rf.9c198cf5a4b74b2df6790c8c8231dbc7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8943169a-2653-11ec-b5e3-d8c4975e38aa_jpg.rf.a0dac72ee531a905069c2e5be2700985.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7f01444c-2653-11ec-8e6e-d8c4975e38aa_jpg.rf.9fe81df282d13f1ff8ef68967d2d83b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b138295d-4037-11ec-9901-94b86d66fd1d_jpg.rf.9ebee693f02e6af1879ce7267728e64a.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-ecaae6b2-394a-11ec-9243-d8c4975e38aa_jpg.rf.9cb74f9b9be2790d658537fd8855aa73.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6c2ebc81-2653-11ec-9b46-d8c4975e38aa_jpg.rf.9fdfba19de27ac404a25c41e7b08702a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8a32663a-2653-11ec-9912-d8c4975e38aa_jpg.rf.9f24f79d34819e9bbcce889ee2662130.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-a68d6e81-4037-11ec-9708-94b86d66fd1d_jpg.rf.a23ea600d842d825bbae20b56a11a0db.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7e4fb20f-1d0a-11ec-b2a4-d8c4975e38aa_jpg.rf.a1a4c6dfd2966b34e59e7b2125e8c3cb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-89ecd258-394a-11ec-8ac8-d8c4975e38aa_jpg.rf.a1c26534f8e5ea0daeec63db62933419.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-46f5d22b-2653-11ec-a8ca-d8c4975e38aa_jpg.rf.a11dd78e10fa5dbe9c5e3a9a1a99f93a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fa465c6a-394a-11ec-a842-d8c4975e38aa_jpg.rf.a3b4523e8c348bc5ac05c9e8c6f18e78.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2f92aad5-2653-11ec-9565-d8c4975e38aa_jpg.rf.a3f14772debf861a4965fe7cefc1fb2e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4426071b-2653-11ec-9bcf-d8c4975e38aa_jpg.rf.a41d3b605697724057dfef1173a68c1b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-747165da-1d0a-11ec-9798-d8c4975e38aa_jpg.rf.a2ee818c77bd0b71328faaa886662f43.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.a14a2737a4e1ed9cbb6fc5aa9c8f6695.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e45f2a75-1d0a-11ec-9b9b-d8c4975e38aa_jpg.rf.a3e5e5aea94967b0a46e9333229e9805.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c2ec13bb-394a-11ec-8e43-d8c4975e38aa_jpg.rf.a47bc191054df0adb658538a91147321.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bd8ef0d-2653-11ec-a469-d8c4975e38aa_jpg.rf.a211367c2ef48446aea6a9d57b1ede4e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8a7e325a-1d0a-11ec-a0c5-d8c4975e38aa-1-_jpg.rf.a2f5d6f162ef15e230f0179c405cc8d4.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-8bd306cd-1d0a-11ec-b937-d8c4975e38aa-1-_jpg.rf.a48785a940b8630e8e3f8f7175e39e50.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-e1388480-394a-11ec-8c3a-d8c4975e38aa_jpg.rf.a3bed7141c6659f33d0f587c324f3d0f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-8fcd1c1f-394a-11ec-ae01-d8c4975e38aa_jpg.rf.a31d3b1d7aeb914c327cfebabd379abe.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8773b90d-394a-11ec-8949-d8c4975e38aa_jpg.rf.a2b5d5ee6b9f9ef6589d369da46ba963.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-457d3d66-2653-11ec-853c-d8c4975e38aa_jpg.rf.a29eb868e7b193be0865c2b24a19f53b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-cd937af3-4037-11ec-8055-94b86d66fd1d_jpg.rf.a1c85f4725008f3a4bbae3ca390c9c27.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d7beac04-4037-11ec-81ae-94b86d66fd1d_jpg.rf.a2e44d903df56ce32bf48e0553ca5634.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-73042abf-2653-11ec-890c-d8c4975e38aa_jpg.rf.a095c6f254436bcc0cb0ba6bf9eeed91.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a57007a-2653-11ec-b399-d8c4975e38aa_jpg.rf.a41f742450de22e95d624af6632c15e5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6d6bbb1b-2653-11ec-a0a8-d8c4975e38aa_jpg.rf.a4b288096755a800f97377686ee6ab8f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-79cad6bf-1d0a-11ec-b42c-d8c4975e38aa_jpg.rf.a7b38001d5fa5e9a8d2e4c99e0860e8e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e605094e-1d0a-11ec-8f8e-d8c4975e38aa_jpg.rf.a1b5b07926aa1183daaa7b01b9cf149a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a082fe75-1d0a-11ec-a4de-d8c4975e38aa_jpg.rf.a5bd4885036ce3fc63fab00b5b6a458f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-4714ce19-2653-11ec-9ed7-d8c4975e38aa_jpg.rf.a4aaa0b3f863c18584444022e1a3e9f6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9ef759c6-1d0a-11ec-9f10-d8c4975e38aa_jpg.rf.a5bf3f150341928f3b4a3c81ae2c526e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8412afea-2653-11ec-82b4-d8c4975e38aa_jpg.rf.a7f6029bbf23615dac7cab53070cbd25.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-99f0ef1c-394a-11ec-84a6-d8c4975e38aa_jpg.rf.a5828353ddb99692a1ce91bbe88ba8da.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fc73baa8-394a-11ec-bc15-d8c4975e38aa_jpg.rf.a4f42c4d9354e763a8a2ab516d259e83.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-81545fc7-1d0a-11ec-9d46-d8c4975e38aa-1-_jpg.rf.a6ec3b8bf0580b3bae4bd492507837aa.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-d0542d2f-4037-11ec-ae85-94b86d66fd1d_jpg.rf.a7cd366ad1383a65ce15667a0df7240e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-2607ab8c-2653-11ec-89bb-d8c4975e38aa_jpg.rf.a74fa72996874055989af17db7ab2d1c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-86d0be93-1d0a-11ec-a9a5-d8c4975e38aa-1-_jpg.rf.a7d1865db2a9e3d48b01617f1de74011.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-9e6f7dc2-1d0a-11ec-a4c3-d8c4975e38aa_jpg.rf.a524cab8669814d55024085fc39f30cb.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b53780aa-394a-11ec-89ec-d8c4975e38aa_jpg.rf.a65ddf190d227a05856920039c48a670.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e3ac6a2c-1d0a-11ec-b96f-d8c4975e38aa_jpg.rf.a61d88cedf318931261796e7bcdf6bf1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-985b1d77-1d0a-11ec-aefe-d8c4975e38aa_jpg.rf.a6d0e3f4c912adc5b5347f6d9dd03162.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-bad670af-1d0a-11ec-85d2-d8c4975e38aa_jpg.rf.a91c7b285a24ba1f9eab5dd1323bce14.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9d66efa7-1d0a-11ec-bb27-d8c4975e38aa_jpg.rf.a7199f8a03712d7745631882565a7bee.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-286c3356-2653-11ec-87c6-d8c4975e38aa_jpg.rf.a8a2dfa8f86ba5df5b773bc2a270f727.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-94a1bed5-1d0a-11ec-b5c5-d8c4975e38aa_jpg.rf.a803a26a0d2af71348c6072e67912955.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a068c6c7-1d0a-11ec-9f70-d8c4975e38aa_jpg.rf.a7c8780fc04258e28685e668e1c46c0e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d9b20e54-394a-11ec-8bb1-d8c4975e38aa_jpg.rf.a96de1b7c7a21fc46e5f383d72a25afe.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9dfa6c1b-394a-11ec-8afb-d8c4975e38aa_jpg.rf.a6c9cb80ba42cf944a1271aea64b0db2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a7f40809-394a-11ec-81b4-d8c4975e38aa_jpg.rf.a606d7e35c604f24450829b5d5a2d726.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-bf17782a-1d0a-11ec-a73e-d8c4975e38aa_jpg.rf.a7b22330f11a21661117f054fe615dc0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-98e5de31-394a-11ec-9fbd-d8c4975e38aa_jpg.rf.a764e998568b4a92dab1c6a5027907ea.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d9b8f4ce-394a-11ec-b77a-d8c4975e38aa_jpg.rf.a885c05e537c87865f2fadf6f4b48283.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fb68d05e-394a-11ec-beb9-d8c4975e38aa_jpg.rf.aadafe16a8c2bd753bfdc55375a3ce0b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8b845fb8-1d0a-11ec-8421-d8c4975e38aa-1-_jpg.rf.a8c15c38675cc4d507caa826c1078017.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-832cc125-1d0a-11ec-b542-d8c4975e38aa-1-_jpg.rf.a9636bd9f4de90a9a0f8231cb6a3d88f.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-6ce6427b-2653-11ec-8641-d8c4975e38aa_jpg.rf.ab2dda2f47fcaeed96789b14a825bacb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e93e1120-394a-11ec-9982-d8c4975e38aa_jpg.rf.aae6442af6c77ddc7c0b35deb1ec0405.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-ad365c5e-1d0a-11ec-9c2b-d8c4975e38aa_jpg.rf.a9cd12353473fe1d09b81049b53d5d3d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f260e148-394a-11ec-928e-d8c4975e38aa_jpg.rf.a8a2670437f11ab6564045419d8e550a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-8abd4d93-394a-11ec-9e45-d8c4975e38aa_jpg.rf.aa5697cef5366634061527dbb7224012.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-afcba3e8-394a-11ec-92f6-d8c4975e38aa_jpg.rf.a978bf078b9d453b6db35f976b77366d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-65d14c69-1d0a-11ec-84a5-d8c4975e38aa_jpg.rf.a9708a49b736cc9f965d90fd15b24937.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c2efb6be-394a-11ec-83d2-d8c4975e38aa_jpg.rf.abd08dff3b0bcac9177b7775196aab83.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9849e06a-394a-11ec-bc92-d8c4975e38aa_jpg.rf.ad7ea0875f38c7b3e03eb08c35f07b11.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8c4fa42e-2653-11ec-81b3-d8c4975e38aa_jpg.rf.ab37d5551ccd2b458ed94e2262ffabaf.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2bc178d6-2653-11ec-9622-d8c4975e38aa_jpg.rf.ad1ffd3e2804b9503cb5a233155347ac.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c69c80d4-394a-11ec-8f16-d8c4975e38aa_jpg.rf.ac86dc9514604ad820e0645d29b13c99.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6c4db872-2653-11ec-ab62-d8c4975e38aa_jpg.rf.abc70facdfd51653153e76ed7cfc111f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4a0f7fe4-2653-11ec-b06f-d8c4975e38aa_jpg.rf.ada9505dc63be3e2fe424fb84348b62d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c1d7570f-4037-11ec-b3ec-94b86d66fd1d_jpg.rf.ae508512bd50330521f59482e9ab3978.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7c75e0dc-1d0a-11ec-9a94-d8c4975e38aa_jpg.rf.aae346d5fc37a947a418d0e3a2f52b9b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-74438bc0-2653-11ec-942c-d8c4975e38aa_jpg.rf.a9e6e8487edb3e94f542e8a872586b7f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c6e21301-394a-11ec-b881-d8c4975e38aa_jpg.rf.ab791214b952d1282aa8890c740f8a65.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6eda1bc3-1d0a-11ec-8b25-d8c4975e38aa_jpg.rf.abb680e44a3626d6ca598262b60f506e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b590d848-394a-11ec-9d1c-d8c4975e38aa_jpg.rf.aadef2af0e398f50785de520fac6566b.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e3de7603-1d0a-11ec-9d4b-d8c4975e38aa_jpg.rf.ad340c5f0776fd546a094a01e3663ada.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-70ff1dcb-1d0a-11ec-94a2-d8c4975e38aa_jpg.rf.ac90d8b36a2041d50c57e3a636f56352.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e48317e6-394a-11ec-beae-d8c4975e38aa_jpg.rf.a953c1e0d22556739ef37f64ea3196f5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-91a5d62f-394a-11ec-b118-d8c4975e38aa_jpg.rf.aea576160bb4775479462a972537ec51.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8df3bd25-394a-11ec-8b4d-d8c4975e38aa_jpg.rf.ae6cb08eb14b1acdabce60f8b0ba4b67.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9d2dbb9e-1d0a-11ec-bb16-d8c4975e38aa_jpg.rf.ac9cf9f57f6939aab336e0acbea83dc4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-cc17fce0-4037-11ec-953b-94b86d66fd1d_jpg.rf.af5b0cfb203c7757f11a723ae317ff7e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-9a43b77c-1d0a-11ec-a38b-d8c4975e38aa_jpg.rf.af17b01b7018826ef1f9b5a6b2583d2c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-3184cd52-2653-11ec-8d25-d8c4975e38aa_jpg.rf.af3cb8a2b2eeac8643154d4580dfd57a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fc24753c-394a-11ec-b461-d8c4975e38aa_jpg.rf.aba1116f9cb2e0b8abf3225abc158688.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7c39b0dc-2653-11ec-9972-d8c4975e38aa_jpg.rf.ae685f4b4394c75bf5ae0951907876fc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8a2c2f0f-394a-11ec-a93f-d8c4975e38aa_jpg.rf.ab669fca8c7869e4c7bd4f8a0880ea3b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a8ab210b-394a-11ec-9ea9-d8c4975e38aa_jpg.rf.afa4b3123f8b5a9027810e5aca9b69bf.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-76d0c604-1d0a-11ec-9e58-d8c4975e38aa_jpg.rf.b1149eee8adc1799d0ef5537d33da171.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8a7f2318-2653-11ec-8257-d8c4975e38aa_jpg.rf.af6ab199d01d7d37871c7bf55e02e2c6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-753cda10-1d0a-11ec-ab69-d8c4975e38aa_jpg.rf.b0851ab540af2e44819fa1b1eda09143.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a7b06246-394a-11ec-8239-d8c4975e38aa_jpg.rf.b20bc132e3582be3a1f1a70c3235d484.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-92019ea5-1d0a-11ec-a565-d8c4975e38aa_jpg.rf.af8bc6a42fdeb196698accf2e5e70d9b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6caf70e4-2653-11ec-941c-d8c4975e38aa_jpg.rf.b131cb63134a2c02a5d17f9da80fce8c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-51f242f6-2653-11ec-918b-d8c4975e38aa---Copy_jpg.rf.b006a5642a624d1135c754a67ce354f1.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a8e3aa32-394a-11ec-bd79-d8c4975e38aa_jpg.rf.b351e4d816bf6841f964f83980219cf6.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c79faf35-4037-11ec-9df3-94b86d66fd1d_jpg.rf.a4e01475caafad1ec62a10cb9e4879be.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7662f738-2653-11ec-ad21-d8c4975e38aa_jpg.rf.b2c6c28faa1cae187050fe72bf9e6529.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-3a9fc9b4-2653-11ec-ba88-d8c4975e38aa_jpg.rf.b3e32482b8fe7b1c82e2cb76c2cfbc21.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-81081c47-1d0a-11ec-ab84-d8c4975e38aa-1-_jpg.rf.afe20ff441cc3c9ead808ddb5ce5b618.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-f049dc56-394a-11ec-a4f1-d8c4975e38aa_jpg.rf.b19f864a622dde297e294e854ba1ac09.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-36af99e3-2653-11ec-92bd-d8c4975e38aa_jpg.rf.af64ea3472299246020f55bd2f67aaec.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7d1f50e6-2653-11ec-921c-d8c4975e38aa_jpg.rf.b1a868e17dfcb0e481304e9ac5514621.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e64eed6e-1d0a-11ec-ae3b-d8c4975e38aa_jpg.rf.b16a62c346cc48c648031ebb38558387.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-7359f848-2653-11ec-b4ad-d8c4975e38aa_jpg.rf.b26119350d7dd0987837e35168b700c7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9feb515f-394a-11ec-ad73-d8c4975e38aa_jpg.rf.b00e923f50f7854bccc23a2285f0b2f6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b3b38754-394a-11ec-a7e6-d8c4975e38aa_jpg.rf.b03bba179b86bc78de65433693757bd3.jpg, 1, 0, 0, 0, 0, 0
